,Company Name,Total Raised_x,Year Founded_x,# Active Investors_x,Growth Rate_x,Growth Rate Percentile_x,Web Growth Rate_x,Web Growth Rate Percentile_x,Social Growth Rate_x,Social Growth Rate Percentile_x,Twitter Growth Rate_x,Twitter Growth Rate Percentile_x,Twitter Followers_x,Last Financing Size_x,First Financing Size_x,Programming Languages,Software Applications,Primary Industry Code,Primary Industry Sector,Primary Industry Group,Verticals,HQ Location,HQ Country,HQ Global Region,Active Investors,First Financing Date,First Financing Deal Type,First Financing Deal Class,Last Financing Date,Last Financing Deal Type,Last Financing Deal Class
348,Urban Remedy,25.5,2009.0,12.0,0.95,97.0,1.91,98.0,0.0,22.0,0.0,22.0,4168.0,17.0,1.0,"processing, forth, R, assembly","outlook, magento, terminal",Beverages,Consumer Products and Services (B2C),Consumer Non-Durables,"E-Commerce, LOHAS & Wellness, TMT","Richmond, CA",United States,Americas,"301, Beechwood Capital, Hinge Capital, M13, Mike Jones, Mindfull Investors, Obvious Ventures, Osborn Companies, Science, Simon Equity Partners, Slow Ventures, The Builders Fund",2012-11-15,Seed Round,Venture Capital,2017-11-08,Later Stage VC,Venture Capital
349,Urbint,15.58,2015.0,4.0,1.52,98.0,2.89,99.0,0.16,76.0,0.33,90.0,570.0,15.08,0.5,"elixir, python, erlang, processing, haskell, rust, R",Missing,Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,"Artificial Intelligence & Machine Learning, Big Data, TMT","New York, NY",United States,Americas,"Energy Impact Partners, Fifth Wall Ventures, MetaProp NYC, Urban Us",2016-02-10,Convertible Debt,Debt,2018-06-26,Seed Round,Venture Capital
350,Urgent.ly,40.91,2013.0,18.0,0.81,96.0,1.57,98.0,0.05,58.0,-0.05,13.0,3295.0,21.0,0.53,Missing,Missing,Social/Platform Software,Information Technology,Software,"Industrials, Mobile, SaaS, TMT","Vienna, VA",United States,Americas,"Allianz X, American Tire Distributors, AOL Fishbowl Labs, Blu Venture Investors, BMW i Ventures, Center for Innovative Technology Gap Funds, Forté Ventures, InMotion Ventures, Jonathan Ebinger, Lawrence Williamson, Michael Cirrito, Michael Holmes, Michael Smith, Rocketship, Select Venture Partners, Steven Chen, The K Fund, Verizon Ventures",2014-04-17,Seed Round,Venture Capital,2019-01-23,Later Stage VC,Venture Capital
351,Veo Robotics,28.0,2016.0,6.0,0.05,88.0,-1.58,11.0,0.05,58.0,0.05,64.0,2708.0,15.0,1.0,"javascript, python, c++, processing, io",bash,Other Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Robotics and Drones, TMT","Waltham, MA",United States,Americas,"Baidu Ventures, GV, Lux Capital, Next47, Nikon, SBI Investment",2016-06-21,Seed Round,Venture Capital,2019-01-01,Early Stage VC,Venture Capital
352,Vera,60.0,2014.0,11.0,0.26,93.0,0.29,95.0,0.22,82.0,0.36,91.0,908.0,10.0,4.0,"python, applescript, processing, java, factor, perl, objective-c, ruby, javascript, R, shell, plsql, xml, sass","outlook, adobe, github, bash, salesforce, sharepoint, xcode",Network Management Software,Information Technology,Software,"Cybersecurity, SaaS, TMT","Palo Alto, CA",United States,Americas,"Amplify Partners, Ashok Krishnamurthi, Battery Ventures, BMW i Ventures, Capital One Growth Ventures, Christopher Rust, Clear Ventures, Fishtech Labs, Hasso Plattner Ventures, Leslie Ventures, Sutter Hill Ventures",2014-02-01,Seed Round,Venture Capital,2018-08-31,Early Stage VC,Venture Capital
353,Veritonic,3.6,2015.0,12.0,-0.75,13.0,-1.49,12.0,0.0,22.0,0.0,22.0,1.0,3.5,0.1,Missing,Missing,Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,"AdTech, Marketing Tech, SaaS, TMT","Killingworth, CT",United States,Americas,"Archer Gray, Forefront Venture Partners, Frederick Soneya, Haatch, Imagination Capital, MDC Ventures, Newark Venture Partners, Scott Weavers-Wright, Stage One Capital, SWaN & Legend Venture Partners, Tuhaye Venture Partners, Upstage Ventures",2015-04-24,Seed Round,Venture Capital,2018-07-31,Seed Round,Venture Capital
354,Verity Studios,18.0,2014.0,10.0,0.13,91.0,-1.28,13.0,1.55,99.0,2.07,100.0,325.0,18.0,18.0,Missing,Missing,Other Hardware,Information Technology,Computer Hardware,"Robotics and Drones, TMT","Zurich, Switzerland",Switzerland,Europe,"Airbus Ventures, Alumni Ventures Group, Bascom Ventures, Castor Ventures, Chestnut Street Ventures, Fontinalis Partners, Green D Ventures, Kitty Hawk Capital, Sony Innovation Fund, The Yard Ventures",2018-06-05,Early Stage VC,Venture Capital,2018-06-05,Early Stage VC,Venture Capital
355,Verkada,58.9,2016.0,8.0,2.79,100.0,4.15,100.0,1.43,99.0,1.61,99.0,201.0,40.0,3.9,"assembly, javascript, java, python, Swift",salesforce,Office Electronics,Information Technology,Computer Hardware,"Artificial Intelligence & Machine Learning, Internet of Things, TMT","San Mateo, CA",United States,Americas,"First Round Capital, Founder Collective, Hans Robertson, Hector Garcia-Molina, Meritech Capital Partners, Next47, Sequoia Capital, Webb Investment Network",2017-09-21,Seed Round,Venture Capital,2019-04-25,Early Stage VC,Venture Capital
356,Versa Networks,57.35,2012.0,6.0,-0.57,15.0,-2.05,9.0,-0.12,3.0,-0.23,2.0,14165.0,43.0,14.35,"python, perl, java, processing, php, sass, Swift, tcl, io, javascript, shell, xml, xslt","salesforce, rabbitmq, xcode",Other Communications and Networking,Information Technology,Communications and Networking,TMT,"San Jose, CA",United States,Americas,"ARTIS Ventures, Liberty Global Ventures, Mayfield Fund, Sequoia Capital, Stuart Peterson, Verizon Ventures",2012-11-26,Early Stage VC,Venture Capital,2014-11-10,Early Stage VC,Venture Capital
357,Vesper Technologies,45.36,2009.0,23.0,-0.6,15.0,-1.36,12.0,0.17,77.0,0.17,80.0,737.0,25.91,2.61,"R, vhdl, matlab, python, verilog, assembly",Missing,Electronic Components,Information Technology,Computer Hardware,"AudioTech, Internet of Things, TMT, Wearables & Quantified Self","Boston, MA",United States,Americas,"AAC Technologies, Accomplice VC, Alumni Ventures Group, Amazon Alexa Fund, American Family Ventures, Atlas Venture, Baidu, Bose Ventures, Castor Ventures, CSC UpShot Ventures, Hyperplane Venture Capital, Michigan Investment in New Technology Startups, Miraenano Tech, National Aeronautics and Space Administration, National Institutes of Health, National Science Foundation, Sands Capital Ventures, Shure, Synaptics, U.S. Department of Health and Human Services, Vivjan Myrto, XinGang Electronics, ZZ Capital",2013-01-01,Grant,Other,2018-08-06,Later Stage VC,Venture Capital
358,VidMob,14.12,2015.0,9.0,0.53,95.0,1.08,97.0,0.53,94.0,0.53,94.0,1095.0,6.4,7.72,Missing,adobe,Social/Platform Software,Information Technology,Software,"Mobile, SaaS, TMT","New York, NY",United States,Americas,"Acadia Woods Partners, Foundation Capital, George Rose, Interlock Partners, Macanta Investments, Manifest Investment Partners, Stampede Ventures, Structure Fund, You & Mr Jones Brandtech Ventures",2017-11-17,Early Stage VC,Venture Capital,2018-05-11,Early Stage VC,Venture Capital
359,Vigilent,22.61,2004.0,8.0,-0.42,17.0,-0.87,16.0,0.03,54.0,0.0,22.0,219.0,6.0,0.05,"powershell, perl, shell, python, assembly, xml, javascript, java","salesforce, terminal, bash",Network Management Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Big Data, CleanTech, Internet of Things, TMT","Oakland, CA",United States,Americas,"Accel, Environmental Business Cluster, Gaurav Garg, Individual Investor, Next47, Peter Wagner, TELUS Ventures, TiE Silicon Valley",2009-03-02,Early Stage VC,Venture Capital,2017-07-12,Later Stage VC,Venture Capital
360,Viral Launch,8.15,2014.0,4.0,-0.1,21.0,-0.82,17.0,0.62,95.0,0.35,90.0,1132.0,7.3,0.1,"javascript, R, python",Missing,Business/Productivity Software,Information Technology,Software,"SaaS, TMT","Indianapolis, IN",United States,Americas,"Mentors Fund, Salesforce Ventures, Tenfore Holdings, UpOver Ventures",2018-05-01,Grant,Other,2019-04-24,Early Stage VC,Venture Capital
361,Vlocity,162.8,2014.0,9.0,2.08,99.0,5.01,100.0,0.71,96.0,0.71,96.0,2282.0,60.0,10.0,"javascript, java, visual basic, python, xml, factor, scala, processing, ruby, typescript","salesforce, eclipse, adobe, outlook",Business/Productivity Software,Information Technology,Software,"Mobile, SaaS, TMT","San Francisco, CA",United States,Americas,"Accenture, Bessemer Venture Partners, Kennet Partners, New York Life Enterprises, New York Life Ventures, Salesforce Ventures, Sutter Hill Ventures, TDF Ventures, Wildcat Venture Partners",2014-06-04,Angel (individual),Individual,2019-03-26,Later Stage VC,Venture Capital
362,Volantio,3.47,2008.0,10.0,-0.26,19.0,-1.13,14.0,0.61,95.0,0.61,96.0,233.0,2.63,0.12,Missing,Missing,Business/Productivity Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Marketing Tech, SaaS, TMT","Atlanta, GA",United States,Americas,"AVRO Accelerator, David Baggett, Hangar51, Ingleside Investors, International Airlines Group, JetBlue Technology Ventures, Metro Atlanta Chamber, Qantas Airways, Slingshot Accelerator, Y Combinator",2008-11-01,Accelerator/Incubator,Other,2018-02-13,Early Stage VC,Venture Capital
363,Vox Media,324.83,2003.0,11.0,0.92,97.0,1.64,98.0,0.2,80.0,0.31,89.0,25614.0,200.0,5.0,"sass, javascript, dart, processing, python, ruby, io, ada, R, xml, java, assembly, perl, shell, factor, forth","salesforce, adobe, bash, sas, outlook, paypal, github",Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,"SaaS, TMT","Washington, DC",United States,Americas,"Accel, Allen & Company, Brent Jones, Comcast Ventures, Daniel Rosensweig, General Atlantic, Jeffrey Weiner, Khosla Ventures, NBCUniversal, Providence Equity Partners, Theodore Leonsis",2008-07-25,Early Stage VC,Venture Capital,2015-08-13,Corporate,Corporate
364,WSO2,56.21,2005.0,5.0,-1.34,8.0,-2.83,6.0,0.14,74.0,0.17,80.0,8925.0,20.04,0.63,"java, xml",salesforce,Other Software,Information Technology,Software,"Cybersecurity, Internet of Things, SaaS, TMT","Mountain View, CA",United States,Americas,"Cisco Investments, Intel Capital, Pacific Control Systems, Quest Innovation Accelerator, Toba Capital",2005-08-31,Seed Round,Venture Capital,2015-08-07,Later Stage VC,Venture Capital
365,WayUp,27.6,2014.0,21.0,0.65,96.0,1.67,98.0,0.01,49.0,0.03,60.0,7007.0,18.5,0.97,"processing, javascript, python, sass, R, Swift","rabbitmq, salesforce, adobe, github, xcode, sas",Social/Platform Software,Information Technology,Software,"HR Tech, Industrials, TMT","New York, NY",United States,Americas,"Acequia Capital, Axel Springer Digital Ventures, BoxGroup, CAA Ventures, Decacorn Capital, Female Founders Fund, General Catalyst, Index Ventures (UK), Individual Investor, Kal Vepuri, Lerer Hippeau, Maveron, Nihal Mehta, OurCrowd, Red Sea Ventures, RRE Ventures, Slow Ventures, SV Angel, Tikhon Bernstam, Trinity Ventures, Y Combinator",2014-09-18,Seed Round,Venture Capital,2017-03-23,Early Stage VC,Venture Capital
366,WellDog,3.62,1999.0,5.0,-1.05,11.0,-2.11,8.0,0.0,22.0,0.0,22.0,53.0,3.18,0.1,"assembly, processing",Missing,Environmental Services (B2B),Business Products and Services (B2B),Commercial Services,"CleanTech, Industrials, Oil & Gas, TMT","Denver, CO",United States,Americas,"Brisbane Angels, Melbourne Angels, MicroVentures, Sacramento Angels, Shell Ventures",2001-01-01,Grant,Other,2016-03-24,Debt - General,Debt
367,Whistle Sports,98.5,2008.0,17.0,0.92,97.0,1.87,98.0,-0.03,14.0,-0.05,13.0,150715.0,28.0,8.0,"io, R","salesforce, adobe","Broadcasting, Radio and Television",Consumer Products and Services (B2C),Media,"AdTech, TMT","New York, NY",United States,Americas,"Aser Media, Beringea, Derek Jeter, Emil Capital Partners, Foley Ventures, Geraldine Laybourne, Liberty Global (UK), Liberty Global Ventures, NBC Sports Ventures, Peyton Manning, Rabil Ventures, Robert Pittman, SeventySix Capital, Sky Startup Investments & Partnerships, Tegna, Vineyard Point Associates, WndrCo",2012-01-01,Early Stage VC,Venture Capital,2018-06-21,Later Stage VC,Venture Capital
368,Whoop,46.39,2011.0,24.0,0.95,97.0,0.83,96.0,0.61,95.0,0.92,98.0,8479.0,25.0,3.39,"processing, objective-c, perl, python, javascript, erlang, ruby, factor, assembly, Swift, sass, shell, java, puppet, coffeescript, scala","salesforce, xcode, bash, github",Monitoring Equipment,Healthcare,Healthcare Devices and Supplies,"TMT, Wearables & Quantified Self","Boston, MA",United States,Americas,"Accomplice VC, Atlas Venture, Bose Ventures, Collaborative Fund, David Stern, Eric Paley, Founder Collective, Infosys, Jack Dorsey, Mike Novogratz, Mousse Partners, NextView Ventures, NFL Players Association, Nicholas Negroponte, OneTeam Collective, Promus Ventures, Resolute Ventures, Russell Okung, The Durant Company, Thursday Ventures, Two Sigma Investments, Two Sigma Ventures, UAE71 Capital, Valley Oak Investments",2013-08-01,Seed Round,Venture Capital,2018-03-06,Later Stage VC,Venture Capital
369,Wibbitz,31.8,2011.0,10.0,-1.2,9.0,-2.75,6.0,0.35,89.0,0.69,96.0,4201.0,20.0,0.5,"processing, R, java, javascript","firebug, adobe, salesforce",Multimedia and Design Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, TMT","New York, NY",United States,Americas,"Associated Press, Bertelsmann Digital Media Investments, Horizons Ventures, Initial:Capital, Jérémie Berrebi, Kima Ventures, lool Ventures, NantWorks, TF1 Group, Weather Group Television",2011-07-03,Seed Round,Venture Capital,2017-10-24,Later Stage VC,Venture Capital
370,WideOrbit,35.59,1999.0,14.0,0.23,93.0,-1.53,11.0,0.13,73.0,0.13,76.0,843.0,9.5,3.0,"xml, delphi, powershell, puppet, php, java, xsd, javascript, R, processing, pascal, xslt, shell, ada, python, ruby, matlab, asp, xpath, sass, groovy, vba, io","outlook, terminal, salesforce, adobe, iis, dreamweaver, github",Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,"AdTech, SaaS, TMT","San Francisco, CA",United States,Americas,"Ali Partovi, Georges Harik, Greycroft, Hadi Partovi, Hearst Ventures, Khosla Ventures, Liberty Venture Partners, Mayfield Fund, Meredith, Paul Bricault, Scott Banister, SharesPost, The New York Times, Three Point Group",2000-06-12,Early Stage VC,Venture Capital,2008-10-06,Later Stage VC,Venture Capital
371,Wiliot,49.0,2017.0,8.0,1.65,98.0,2.67,99.0,1.31,99.0,1.31,99.0,365.0,30.0,14.0,Missing,Missing,Application Specific Semiconductors,Information Technology,Semiconductors,"Internet of Things, TMT","Caesarea, Israel",Israel,Middle East,"83North, Amazon Web Services, Avery Dennison, Grove Ventures, Merck Ventures, Norwest Venture Partners, Qualcomm Ventures, Samsung Venture Investment",2017-01-01,Early Stage VC,Venture Capital,2019-01-14,Early Stage VC,Venture Capital
372,Wonder,15.09,2012.0,9.0,0.29,93.0,0.59,96.0,0.0,22.0,0.0,22.0,433.0,12.6,0.49,io,Missing,Other Commercial Services,Business Products and Services (B2B),Commercial Services,"EdTech, TMT","New York, NY",United States,Americas,"Bertelsmann Digital Media Investments, Betaworks, Bloomberg Beta, Boldstart Ventures, ff Venture Capital, First Round Capital, GC VR Gaming Tracker Fund, Montage Ventures, Tribeca Venture Partners",2012-12-07,Seed Round,Venture Capital,2017-06-30,Early Stage VC,Venture Capital
373,WorkForce Software,41.94,1999.0,3.0,-2.1,5.0,-4.3,3.0,0.11,70.0,0.12,75.0,2275.0,36.9,5.5,"shell, java, javascript, python, xml, Go, processing, puppet, perl, ruby, jsp, struts","terminal, iis, bash, salesforce, outlook, flash, adobe, sharepoint",Business/Productivity Software,Information Technology,Software,"HR Tech, SaaS, TMT","Livonia, MI",United States,Americas,"Insight Partners, K1 Investment Management, ORIX Growth Capital",2008-01-22,Later Stage VC,Venture Capital,2018-07-09,PE Growth/Expansion,Private Equity
374,Workato,41.2,2013.0,8.0,-0.02,24.0,-0.2,22.0,0.16,76.0,0.16,79.0,1533.0,25.0,6.2,Missing,Missing,Automation/Workflow Software,Information Technology,Software,"SaaS, TMT","Cupertino, CA",United States,Americas,"Anshu Sharma, Battery Ventures, Bhaskar Roy, Rishi Mallik, Salesforce Ventures, ServiceNow, Storm Ventures, Workday Ventures",2015-12-15,Seed Round,Venture Capital,2018-12-05,Early Stage VC,Venture Capital
375,Workboard,35.05,2013.0,10.0,0.41,95.0,0.64,96.0,-0.06,8.0,-0.08,8.0,1960.0,23.0,2.75,"xml, php, javascript",salesforce,Business/Productivity Software,Information Technology,Software,"SaaS, TMT","Redwood City, CA",United States,Americas,"Cherry Tree Investments, Crosslink Capital, Floodgate Fund, GGV Capital, Granite Ventures, M12, Opus Capital, Rusty Rueff, Shea Ventures, Workday Ventures",2014-02-25,Early Stage VC,Venture Capital,2019-03-20,Later Stage VC,Venture Capital
376,Workspot,39.7,2012.0,15.0,1.23,98.0,2.32,99.0,0.15,75.0,0.0,22.0,1856.0,7.0,1.9,"javascript, io","xcode, salesforce",Business/Productivity Software,Information Technology,Software,"SaaS, TMT","Cupertino, CA",United States,Americas,"Cloud Capital Partners, Follow [the] Seed, Gaurav Garg, Helion Venture Partners, Ignition Partners, Kleiner Perkins, Norwest Venture Partners, Peter Wagner, Presidio Ventures, Qualcomm Ventures, Redpoint Ventures, TransLink Capital, Webb Investment Network, Wing Venture Capital, WTI",2012-08-14,Mezzanine,Debt,2018-07-25,Later Stage VC,Venture Capital
377,XG Sciences,54.35,2006.0,8.0,-0.56,15.0,-1.12,14.0,0.0,22.0,0.0,22.0,96.0,10.54,0.3,vba,Missing,Distributors/Wholesale,Business Products and Services (B2B),Commercial Products,"Industrials, Manufacturing, Nanotechnology, TMT","Lansing, MI",United States,Americas,"AdvancedStage Capital, Ann Arbor SPARK, Individual Investor, Jericho Capital, Northern Michigan Angels, Posco, Samsung Venture Investment, U.S. Department of Energy",2008-05-06,Seed Round,Individual,2016-12-09,Debt - General,Debt
378,XL Hybrids,45.33,2009.0,9.0,2.81,100.0,5.51,100.0,0.11,70.0,0.11,73.0,687.0,22.23,0.3,"processing, javascript, sass, assembly, python",Missing,Road,Business Products and Services (B2B),Commercial Transportation,"CleanTech, Industrials, Manufacturing, TMT","Boston, MA",United States,Americas,"10X Venture Partners, Constellation Technology Ventures, Delaware Ladera Management Company, IKEA Group, Johnson Controls International, NatVans, Peter O'Brien, U.S. Department of Energy, Verge Accelerate",2010-07-15,Grant,Other,2017-09-29,Later Stage VC,Venture Capital
379,Xometry,113.0,2013.0,8.0,0.75,96.0,1.15,97.0,0.34,89.0,0.58,95.0,1460.0,50.0,4.2,"python, processing, assembly, java, puppet, Swift, javascript, sass, objective-c, xml","rabbitmq, flash, salesforce, sas",Other Commercial Services,Business Products and Services (B2B),Commercial Services,TMT,"Gaithersburg, MD",United States,Americas,"Almaz Capital, BMW i Ventures, Dell Technologies Capital, Foundry Group, GE Ventures, Greenspring Associates, Highland Capital Partners, Maryland Venture Fund",2013-10-29,Early Stage VC,Venture Capital,2019-05-13,Later Stage VC,Venture Capital
380,Xperiel,14.0,2013.0,24.0,-0.02,24.0,0.0,23.0,-0.03,14.0,-0.07,9.0,1512.0,7.0,7.0,Missing,Missing,Software Development Applications,Information Technology,Software,"SaaS, TMT","Sunnyvale, CA",United States,Americas,"Andreas Von Bechtolsheim, Andy Nowka, Charlie McKittrick, Compound, Cyan Banister, Dave Scially, Derek Collison, Diane Greene, Elysian Park Ventures, Fox Hollow Ventures, Garrett Camp, Gary Green, Global Sports Venture Studio, Highland Capital Management, Hope Taitz, John Hennessy, Kavitark Shriram, Major League Baseball Ventures, Sacramento Kings, Sarah Imbach, Scott Cook, Shona Brown, Tiny Capital, Western Technology Investment",2016-08-11,Early Stage VC,Venture Capital,2018-01-30,Later Stage VC,Venture Capital
