ta,URL,Company Description,All Investors,Total Funding,Sector,Industry,Sub-Industry,Country,State,City,Phone,Email,Databases,Frameworks/Libraries,Infrastructure,Operating Systems,Programming Languages,Server/Network,Software Applications,Other,VC Backed,Exit Round,Exit Date,Last Funding Round,Last Funding Date,Last Funding Amount,Last Funding Simplified Round,Last Funding Investors,Min Valuation,Max Valuation,Min Price/Sales Ratio,Max Price/Sales Ratio,Continent,Private Collections,Expert Collections,Job Postings Now,Job Postings 6 Months,Twitter Score,# Twitter Followers,Twitter Engagement,Followers to Following,Twitter Followers Growth,Twitter Mentions Growth,Twitter Handle,Mosaic Overall Score,Mosaic Momentum Score,Mosaic Money Score,Mosaic Market Score
Wirescan,http://www.wirescan.no,"Wirescan AS, a provider of products and services for diagnosis and condition monitoring of cables. Wirescan has developed a unique technology that allows assessing and monitoring the condition of power cables. Per the company, this enables power utilities to further increase reliability while optimizing maintenance efforts.   The LIRA technology was developed between 2004 and 2005 by the Institute for Energy Technology (IFE) in Halden, Norway, as part of the international nuclear research program OECD Halden Reactor Project. This project's aim was to develop a tool to assess the condition of cables used in nuclear power plants.",next47;Procom Venture;Schlumberger Technology Investments,1.7,Energy & Utilities,Electric,Transmission & Distribution,Norway,,,,,,,,,,,,,Yes,,,Loan,1/19/16,,Loan,next47,,,,,Europe,O&G CVC Investments Aug 2018,,0,0,,,,,,,,,,,
Wisdom Semiconductor,http://www.wisdomsemi.com,Wisdom Semiconductor is a semiconductor business aiming to provide advanced IC solutions and hi-tech trends in the electrical industry.,Samsung Ventures,,Electronics,,,South Korea,,,82-32-670-7840,,,,,,,,,,,,,,,,,,,,,,Asia,,,0,0,,,,,,,,,,,
Wish,http://www.wish.com,"Wish retails no-brand goods through its shopping app as well as its Geek and Mama apps. The company utilizes a Pinterest-like interface that uses algorithms and Big Data to provide users with a customized retail experience. The mobile app lets users ""buy or save"" products presented in an array of images, and depending on customers' choices, the app utilizes the data to provide a customized experience. Wish also operates as a social platform, enabling users to discover, collect, and share products with their friends.",8VC;AME Cloud Ventures;Bill Tai;Brian Koo;Cherubic Ventures;China Everbright Limited;Darwin Ventures;DG Incubation;DST Global;Elad Gil;Emil Capital Partners;Felicis Ventures;Formation 8;Founders Fund;Fritz Lanman;GGV Capital;Hank Vigil;IDG Capital;IT-Farm Corporation;Jared Leto;JD.com;Joe Lonsdale;Keith Rabois;King River Capital;Legend Capital;Manhattan Venture Partners;Michael Stoppelman;Naval Ravikant;Nils Johnson;Paige Craig;Paul Bricault;Raymond Tonsing;Sizhao Yang;Steve Chen;Temasek Holdings;Tengelmann Ventures;Third Point Ventures;Transmedia Capital;Troy Carter;XG Ventures,718.7,Internet,eCommerce,Marketplace,United States,California,San Francisco,800-266-0172,info@wish.com,"cassandra, mariadb, hive, mongodb, postgresql, mysql, riak, hbase","solr, lucene, hadoop, backbone, jquery, boost, flask, git, wordpress, django, ggplot2","aws, chef, docker","ios, linux, windows, unix, android, debian, ubuntu","Go, java, R, python, php, scala, javascript, factor, processing, perl, sass, puppet, ruby, shell, xhtml","https, ssh, tcp, ldap, dns, smtp","sas, adobe, salesforce","amazon, css, sql, html, automation, hardware, admin, api, protocols, animation, html5",Yes,,,Series F,5/16/17,,Series F,Founders Fund;China Everbright Limited;DST Global;Third Point Ventures;Temasek Holdings;IDG Capital,,,,,North America,,ad tech;Unicorns - Billion Dollar Startups;E-Commerce;Smart Money VCs;Tech IPO Pipeline 2017;Chinese Investment in US Tech;Tech IPO Pipeline 2018;Tech IPO Pipeline 2019,0,0,0,61,0,61,-100.00%,,@contextlogic,720,650,700,900
Within,http://www.with.in,"Within, formerly Vrse, is a VR company, whose mission is to tell extraordinary stories in virtual reality. Within uses custom-built tools and their own VR app to create and distribute story-driven experiences in VR today. Within's goal is to push VR forward with ground-breaking experiences that explore and expand the medium's potential.",21st Century Fox;Andreessen Horowitz;Annapurna Pictures;Emerson Collective;Freelands Ventures;Legendary Entertainment;Live Nation Entertainment;M Ventures;Temasek Holdings;The Raine Group;Tribeca Enterprises;Vice Media;WME Ventures;WPP,52.86,Software (non-internet/mobile),"Scientific, Engineering Software",,United States,California,Venice,,hello@with.in,"redis, mongodb, postgresql, mysql","git, angularjs, spring, webgl, selenium, django, backbone, three.js, jenkins, flask, svn, sqlalchemy",aws,"android, ios, windows, linux, osx","python, ruby, javascript, java, Swift, objective-c, xml, lua, assembly",elasticsearch,,"hardware, css, api, 3d, html, amazon, browser, automation, audio, sql, animation",Yes,,,Series B,7/26/17,40,Series B,M Ventures;WPP;Andreessen Horowitz;21st Century Fox;Temasek Holdings;Emerson Collective;The Raine Group,156.589435,156.589435,,,North America,,frontier tech;Augmented Reality / Virtual Reality ( AR/VR );Smart Money VCs,0,0,750,7144,1.37,9.6,-33.00%,-43.00%,@Within,760,790,690,820
Wonder,http://www.askwonder.com,Wonder is a personal research assistant. The platform allows users to explore results contributed by real people.,Bertelsmann Digital Media Investments;BOLDstart Ventures;ff Venture Capital;First Round Capital;Sequoia Capital,,Internet,Internet Software & Services,Information Providers & Portals,United States,New York,New York,,,,,,,io,https,,,Yes,,,Series A,8/28/14,,Series A,Sequoia Capital;BOLDstart Ventures,,,,,North America,,ASU GSV Summit 2016;Smart Money VCs,0,0,,,,,,,,200,,40,650
Wondery,http://www.wondery.com,Wondery is an on-demand audio story-telling platform that allows users to create and curate podcasts and connect with brands.,Advancit Capital;Alan Patricof;BAM Ventures;Bertelsmann Digital Media Investments;Fox Broadcasting;Lerer Hippeau Ventures;Michael Kassan;Stanley Shuman;Watertower Ventures,5,Mobile & Telecommunications,Mobile Software & Services,Music,United States,California,West Hollywood,646-828-8566,hernan@wondery.com,,,,,,,,,Yes,,,Series A,3/29/18,5,Series A,Bertelsmann Digital Media Investments;Stanley Shuman;Michael Kassan;Fox Broadcasting;Alan Patricof;BAM Ventures;Lerer Hippeau Ventures;Watertower Ventures;Advancit Capital,,,,,North America,,,0,0,,,,,,,,620,710,580,520
Wongnai,http://www.wongnai.com,"Wongnai is the developer of a restaurant and beauty salon review application. Wongnai features over 200,000 restaurants, beauty salons, and spas across Thailand on the platform, with detailed information about each merchant and user reviews.",InVent;Recruit Strategic Partners,,Internet,Internet Software & Services,Information Providers & Portals,Thailand,,Bangkok,02-713-5922,support@wongnai.com,,,,,,,,,Yes,,,Series B,4/27/16,,Series B,InVent,,,,,Asia,,,0,0,,1197866,0.16,5731.42,-43.00%,30.00%,@wongnai,540,950,80,650
WorkForce Software,http://www.workforcesoftware.com,"WorkForce Software is a provider in workforce management software for organizations with complex policies and compliance concerns. Through its EmpCenter and RosterLive workforce management suites, WorkForce Software enables organizations to fully automate time and attendance processes, effectively manage employee absence and leave, optimize staff scheduling, gain real-time visibility into labor costs and productivity, and mitigate the risks associated with employee fatigue. Organizations rely on WorkForce Software solutions to streamline compliance, reduce labor costs, provide more intuitive tools to their employees, and achieve strategic HR on a global basis.",Barings BDC;Insight Partners;K1 Capital;ORIX Growth Capital,17,Software (non-internet/mobile),HR & Workforce Management Software,,United States,Michigan,Livonia,877-493-6723,,"oracle, universe, microsoft sql server","spring, git, tomcat, selenium, gwt, jenkins, ext js, extjs, jquery, angular, ant","chef, aws","windows, android, unix, ios, linux, ms-office, centos, osx","shell, java, javascript, python, xml, Go, processing, puppet, perl, ruby, jsp, struts","tcp, nginx, ssh, apache, elasticsearch, ldap, soap, dns","terminal, iis, bash, salesforce, outlook, flash, adobe, sharepoint","sql, hardware, protocols, html, html5, automation, api, css3, arm, admin, audio, css",,Acq - Fin,4/24/14,Series A,11/29/11,17,Series A,Barings BDC;K1 Capital,,,,,North America,,HR Tech,0,0,550,1442,0.19,3.27,53.00%,157.00%,@WorkForceSW,490,650,,450
Workato,http://www.workato.com,Workato is a cloud automation and integration platform with enterprise-grade capabilities and no coding required. Workato is an intelligent automation platform that enables both business and IT to integrate their apps and automate workflows without compromising security and governance.,Battery Ventures;Salesforce Ventures;ServiceNow Ventures;Storm Ventures;Workday Ventures,35,Internet,Internet Software & Services,Application & Data Integration,United States,California,Cupertino,844-469-6752,help@workato.com,,,,,,,,,Yes,,,Series B,12/5/18,25,Series B,ServiceNow Ventures;Storm Ventures;Battery Ventures;Workday Ventures,,,,,North America,,Cloud Computing;The Multi-Cloud Ecosystem,0,0,,,,,,,,830,810,870,760
Workboard,http://www.workboard.com,Workboard is a provider of execution intelligence applications for enterprise managers. The company's mission is to enable managers to reach greater velocity and provide them with execution intelligence to help high performing teams sustain results.,Crosslink Capital;Floodgate;GGV Capital;Granite Ventures;M12;Opus Capital;Shea Ventures;Workday Ventures,35.05,Internet,Internet Software & Services,Collaboration & Project Management,United States,California,Redwood City,(650) 294-4480,hello@workboard.com,,"ajax, jquery, angularjs",,android,"xml, php, javascript",soap,salesforce,"browser, html5, css3",Yes,,,Series B,3/20/19,23,Series B,Opus Capital;Workday Ventures;GGV Capital;Floodgate;M12,115,115,,,North America,,,0,0,100,1231,0.09,0.7,140.00%,-20.00%,@WorkboardInc,780,640,910,770
Workspot,http://www.workspot.com,Workspot makes software solutions for the mobile workplace. The company has created a mobile workplace that helps end-users and IT departments separate work-related content and personal information stored on the device.,Follow[the]Seed;Gaurav Garg;Helion Venture Partners;Kleiner Perkins Caufield & Byers;Norwest Venture Partners;Peter Wagner;Presidio Ventures;Qualcomm Ventures;Redpoint Ventures;Skyblaze Ventures;TransLink Capital;Undisclosed Investors;Webb Investment Network;Woodside Fund;WTI Holdings,57.7,Mobile & Telecommunications,Mobile Software & Services,Application & Data Integration,United States,California,Campbell,888-426-8113,sales@workspot.com,oracle,"angularjs, cocoa",,"ios, android","javascript, io",,"xcode, salesforce","microsoft, html, css, apple, mobile, synchronization",Yes,,,Series E,4/5/19,13.55,Series E,Woodside Fund;Helion Venture Partners;Skyblaze Ventures,,,,,North America,,cybersecurity;Smart Money VCs,0,0,600,1588,0.74,0.48,9.00%,122.00%,@workspot,760,630,870,760
Worldsensing,http://www.worldsensing.com,"Worldsensing offers two product portfolios today. For the Industrial sector, the company offers solutions that enable the monitoring of assets in challenging locations for Civil Engineering, Mining, and Oil and Gas customers. The company's second area of focus is the Mobility sector, where it offers a smart parking solution and solutions that enhance traffic management and urban mobility through real-time traffic and pedestrians flow information.",Cisco Investments;Endeavor Catalyst;Environmental Technologies Fund;Finaves;Fundacion Jose Manuel Entrecanales;Horizon 2020;IMPACT Accelerator;Kibo Ventures;McRock Capital;Mitsui & Co. Global Investment,11.18,Software (non-internet/mobile),"Business Intelligence, Analytics & Performance Mgmt Software",,Spain,,Barcelona,(+34) 93 418 05 85,,,,,,,,,,Yes,,,Incubator/Accelerator,4/30/18,,Incubator,IMPACT Accelerator,43.864839,43.864839,,,Europe,,Internet of Things ( IoT );Industrial Internet of Things ( IIoT );Rewiring Industries: IoT;Oil & Gas Tech,0,0,,12029,2,218.71,-750.00%,0.00%,@Worldsensing,550,,540,860
Worldwide Biggies,http://www.wwbiggies.com,"Worldwide Biggies is a digital entertainment studio creating properties for kids, families and young adults that are born on the web with multi-platforms designed for additional distribution in film, TV and licensing.",Greycroft;Hearst Corporation;Hearst Ventures;NBC Universal;Platform Equity;Prism VentureWorks,9,Internet,Internet Software & Services,,United States,New York,New York,646-442-1700,,,,,,,,,,Yes,,,Series A,8/17/07,9,Series A,Prism VentureWorks;Hearst Ventures;Greycroft;NBC Universal;Platform Equity,,,,,North America,,,0,0,,23,0,2.88,-100.00%,,@wwbiggies,,,,
Wowzer,http://www.wowzer.com,"Wowzer, formerly OVIA, replaces the phone screen portion of the recruitment process with a video screen. The company's video screening platform decreases candidate screening time by up to 75% and helps users make better decisions about the candidates brought in for in-person interviews.",500 Accelerator;500 Startups;DCM Ventures;Kapor Capital;Recruit Strategic Partners,2.17,Mobile & Telecommunications,Mobile Software & Services,Video,United States,California,Mountain View,888-944-2887,support@wowzer.com,,,,,,,,,Yes,,,Series B,6/22/12,,Series B,DCM Ventures;Kapor Capital;Recruit Strategic Partners,7.36558,7.36558,,,North America,,,0,0,,,,,,,,200,,0,700
Wrap Media,http://www.wrap.co,"Wrap Media is a mobile-first storytelling and commerce platform that delivers app-like user experiences in bite-sized pieces through the mobile web. The 'Narrative Web' is the native app alternative, enabling engagement, activation and conversion for brands, publishers, and digital businesses. Through its unique authoring tools and SaaS platform, Wrap creates opportunities for companies to create new business models and deeper relationships that cultivate loyalty and lead to increased revenue and profitability.",Christopher Crain;Dream Incubator;FF Angel;ProSiebenSat.1;Salesforce Ventures;Silicon Valley Bank;The Raine Group;Transmedia Capital,25.2,Mobile & Telecommunications,Mobile Software & Services,Content Management,United States,California,San Francisco,,info@wrap.co,,,,,,,,,Yes,,,Series B - II,3/3/16,9,Series B,Silicon Valley Bank;Dream Incubator;Salesforce Ventures,35.093142,35.093142,,,North America,,Enterprise SaaS,0,0,,,,,,,,320,,320,500
Wyng,http://www.wyng.com,"Wyng, formerly Offerpop, is a digital marketing software-as-a-service platform transforming how global brands connect, engage and convert today's mobile and social consumers into long-term loyal customers. Leading enterprises and agencies use Wyng's integrated platform to power campaigns, content and commerce, and provide marketers with rich consumer data for smarter marketing decisions.",Alliance of Angels;AlphaPrime Ventures;Bulger Capital Partners;Chris Sheehan;Converge;Edison Partners;Hearst Ventures;Mesco;Salesforce Ventures;Undisclosed Investors;Windcrest Partners,36.49,Internet,Internet Software & Services,"Advertising, Sales & Marketing",United States,New York,New York,646-435-0555,,"mongodb, mysql, redis, postgresql, dynamo","jquery, selenium, django, angular, twitter bootstrap, flask, git, jenkins, node.js, spring, backbone, svn, hadoop, wordpress, boost, ajax","docker, heroku, chef, aws","unix, android, linux, ios","javascript, python, sass, processing, php, ada, R, puppet","elasticsearch, nginx, https, dns, apache","salesforce, github, adobe, dreamweaver","html, css, automation, twitter, browser, amazon, sql, optimization, scale, collections, networking, message, mobile, html5, cross-browser, admin, positioning, frameworks, printing, numbers, mvc, architecture, touch, rest, seo, testing, website, memory",Yes,,,Unattributed VC,11/30/17,2,Venture Capital,Windcrest Partners;Edison Partners,,,,,North America,,ad tech,0,0,,65,0,65,0.00%,,@socialcoupons,500,,460,880
