,Company Name,Programming Languages,Software Applications,Primary Industry Code,Primary Industry Sector,Primary Industry Group,Verticals,Total Raised,Year Founded,HQ Location,HQ Country,HQ Global Region,Active Investors,# Active Investors,First Financing Date,First Financing Size,First Financing Deal Type,First Financing Deal Class,Last Financing Date,Last Financing Size,Last Financing Deal Type,Last Financing Deal Class,Growth Rate,Growth Rate Percentile,Web Growth Rate,Web Growth Rate Percentile,Social Growth Rate,Social Growth Rate Percentile,Twitter Growth Rate,Twitter Growth Rate Percentile,Twitter Followers
393,Virtru,"javascript, perl, python, ruby, processing, sass, java, Go, objective-c, puppet, xml, shell","salesforce, outlook, firefox, github, xcode",Network Management Software,Information Technology,Software,"Cybersecurity, SaaS, TMT",76.75,2011.0,"Washington, DC",United States,Americas,"Bessemer Venture Partners, Blue Delta Capital Partners, ICONIQ Capital, Microsoft ScaleUp, New Enterprise Associates, Portage Partners, Quadrant Capital Advisors, Samsung NEXT Ventures, Soros Fund Management, Teamworthy Ventures, Tenfore Holdings, Thyra Global Management, Vidinovo",13.0,2016-08-05,39.26,Early Stage VC,Venture Capital,2018-05-08,37.5,Later Stage VC,Venture Capital,0.41,95.0,0.38,95.0,0.24,84.0,0.24,85.0,1681.0
394,Vlocity,"javascript, java, visual basic, python, xml, factor, scala, processing, ruby, typescript","salesforce, eclipse, adobe, outlook",Business/Productivity Software,Information Technology,Software,"Mobile, SaaS, TMT",162.8,2014.0,"San Francisco, CA",United States,Americas,"Accenture, Bessemer Venture Partners, Kennet Partners, New York Life Enterprises, New York Life Ventures, Salesforce Ventures, Sutter Hill Ventures, TDF Ventures, Wildcat Venture Partners",9.0,2014-06-04,10.0,Angel (individual),Individual,2019-03-26,60.0,Later Stage VC,Venture Capital,2.08,99.0,5.01,100.0,0.71,96.0,0.71,96.0,2282.0
395,Volantio,Missing,Missing,Business/Productivity Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Marketing Tech, SaaS, TMT",3.47,2008.0,"Atlanta, GA",United States,Americas,"AVRO Accelerator, David Baggett, Hangar51, Ingleside Investors, International Airlines Group, JetBlue Technology Ventures, Metro Atlanta Chamber, Qantas Airways, Slingshot Accelerator, Y Combinator",10.0,2008-11-01,0.12,Accelerator/Incubator,Other,2018-02-13,2.63,Early Stage VC,Venture Capital,-0.26,19.0,-1.13,14.0,0.61,95.0,0.61,96.0,233.0
396,Vox Media,"sass, javascript, dart, processing, python, ruby, io, ada, R, xml, java, assembly, perl, shell, factor, forth","salesforce, adobe, bash, sas, outlook, paypal, github",Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,"SaaS, TMT",324.83,2003.0,"Washington, DC",United States,Americas,"Accel, Allen & Company, Brent Jones, Comcast Ventures, Daniel Rosensweig, General Atlantic, Jeffrey Weiner, Khosla Ventures, NBCUniversal, Providence Equity Partners, Theodore Leonsis",11.0,2008-07-25,5.0,Early Stage VC,Venture Capital,2015-08-13,200.0,Corporate,Corporate,0.92,97.0,1.64,98.0,0.2,80.0,0.31,89.0,25614.0
397,WSO2,"java, xml",salesforce,Other Software,Information Technology,Software,"Cybersecurity, Internet of Things, SaaS, TMT",56.21,2005.0,"Mountain View, CA",United States,Americas,"Cisco Investments, Intel Capital, Pacific Control Systems, Quest Innovation Accelerator, Toba Capital",5.0,2005-08-31,0.63,Seed Round,Venture Capital,2015-08-07,20.04,Later Stage VC,Venture Capital,-1.34,8.0,-2.83,6.0,0.14,74.0,0.17,80.0,8925.0
398,Wave Computing,"python, processing, shell",Missing,"Computers, Parts and Peripherals",Information Technology,Computer Hardware,"Artificial Intelligence & Machine Learning, Big Data, TMT",203.31,2009.0,"Campbell, CA",United States,Americas,"Oakmont (Los Angeles), Samsung Venture Investment, Southern Cross Venture Partners, Tallwood Venture Capital",4.0,2009-12-17,8.36,Early Stage VC,Venture Capital,2018-11-29,86.0,Later Stage VC,Venture Capital,2.58,99.0,0.87,96.0,4.56,100.0,4.56,100.0,290.0
399,WayUp,"processing, javascript, python, sass, R, Swift","rabbitmq, salesforce, adobe, github, xcode, sas",Social/Platform Software,Information Technology,Software,"HR Tech, Industrials, TMT",27.6,2014.0,"New York, NY",United States,Americas,"Acequia Capital, Axel Springer Digital Ventures, BoxGroup, CAA Ventures, Decacorn Capital, Female Founders Fund, General Catalyst, Index Ventures (UK), Individual Investor, Kal Vepuri, Lerer Hippeau, Maveron, Nihal Mehta, OurCrowd, Red Sea Ventures, RRE Ventures, Slow Ventures, SV Angel, Tikhon Bernstam, Trinity Ventures, Y Combinator",21.0,2014-09-18,0.97,Seed Round,Venture Capital,2017-03-23,18.5,Early Stage VC,Venture Capital,0.65,96.0,1.67,98.0,0.01,49.0,0.03,60.0,7007.0
400,WellDog,"assembly, processing",Missing,Environmental Services (B2B),Business Products and Services (B2B),Commercial Services,"CleanTech, Industrials, Oil & Gas, TMT",3.62,1999.0,"Denver, CO",United States,Americas,"Brisbane Angels, Melbourne Angels, MicroVentures, Sacramento Angels, Shell Ventures",5.0,2001-01-01,0.1,Grant,Other,2016-03-24,3.18,Debt - General,Debt,-1.05,11.0,-2.11,8.0,0.0,22.0,0.0,22.0,53.0
401,Whistle Sports,"io, R","salesforce, adobe","Broadcasting, Radio and Television",Consumer Products and Services (B2C),Media,"AdTech, TMT",98.5,2008.0,"New York, NY",United States,Americas,"Aser Media, Beringea, Derek Jeter, Emil Capital Partners, Foley Ventures, Geraldine Laybourne, Liberty Global (UK), Liberty Global Ventures, NBC Sports Ventures, Peyton Manning, Rabil Ventures, Robert Pittman, SeventySix Capital, Sky Startup Investments & Partnerships, Tegna, Vineyard Point Associates, WndrCo",17.0,2012-01-01,8.0,Early Stage VC,Venture Capital,2018-06-21,28.0,Later Stage VC,Venture Capital,0.92,97.0,1.87,98.0,-0.03,14.0,-0.05,13.0,150715.0
402,Whoop,"processing, objective-c, perl, python, javascript, erlang, ruby, factor, assembly, Swift, sass, shell, java, puppet, coffeescript, scala","salesforce, xcode, bash, github",Monitoring Equipment,Healthcare,Healthcare Devices and Supplies,"TMT, Wearables & Quantified Self",46.39,2011.0,"Boston, MA",United States,Americas,"Accomplice VC, Atlas Venture, Bose Ventures, Collaborative Fund, David Stern, Eric Paley, Founder Collective, Infosys, Jack Dorsey, Mike Novogratz, Mousse Partners, NextView Ventures, NFL Players Association, Nicholas Negroponte, OneTeam Collective, Promus Ventures, Resolute Ventures, Russell Okung, The Durant Company, Thursday Ventures, Two Sigma Investments, Two Sigma Ventures, UAE71 Capital, Valley Oak Investments",24.0,2013-08-01,3.39,Seed Round,Venture Capital,2018-03-06,25.0,Later Stage VC,Venture Capital,0.95,97.0,0.83,96.0,0.61,95.0,0.92,98.0,8479.0
403,Wibbitz,"processing, R, java, javascript","firebug, adobe, salesforce",Multimedia and Design Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, TMT",31.8,2011.0,"New York, NY",United States,Americas,"Associated Press, Bertelsmann Digital Media Investments, Horizons Ventures, Initial:Capital, Jérémie Berrebi, Kima Ventures, lool Ventures, NantWorks, TF1 Group, Weather Group Television",10.0,2011-07-03,0.5,Seed Round,Venture Capital,2017-10-24,20.0,Later Stage VC,Venture Capital,-1.2,9.0,-2.75,6.0,0.35,89.0,0.69,96.0,4201.0
404,WideOrbit,"xml, delphi, powershell, puppet, php, java, xsd, javascript, R, processing, pascal, xslt, shell, ada, python, ruby, matlab, asp, xpath, sass, groovy, vba, io","outlook, terminal, salesforce, adobe, iis, dreamweaver, github",Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,"AdTech, SaaS, TMT",35.59,1999.0,"San Francisco, CA",United States,Americas,"Ali Partovi, Georges Harik, Greycroft, Hadi Partovi, Hearst Ventures, Khosla Ventures, Liberty Venture Partners, Mayfield Fund, Meredith, Paul Bricault, Scott Banister, SharesPost, The New York Times, Three Point Group",14.0,2000-06-12,3.0,Early Stage VC,Venture Capital,2008-10-06,9.5,Later Stage VC,Venture Capital,0.23,93.0,-1.53,11.0,0.13,73.0,0.13,76.0,843.0
405,Wiliot,Missing,Missing,Application Specific Semiconductors,Information Technology,Semiconductors,"Internet of Things, TMT",49.0,2017.0,"Caesarea, Israel",Israel,Middle East,"83North, Amazon Web Services, Avery Dennison, Grove Ventures, Merck Ventures, Norwest Venture Partners, Qualcomm Ventures, Samsung Venture Investment",8.0,2017-01-01,14.0,Early Stage VC,Venture Capital,2019-01-14,30.0,Early Stage VC,Venture Capital,1.65,98.0,2.67,99.0,1.31,99.0,1.31,99.0,365.0
406,Wonder,io,Missing,Other Commercial Services,Business Products and Services (B2B),Commercial Services,"EdTech, TMT",15.09,2012.0,"New York, NY",United States,Americas,"Bertelsmann Digital Media Investments, Betaworks, Bloomberg Beta, Boldstart Ventures, ff Venture Capital, First Round Capital, GC VR Gaming Tracker Fund, Montage Ventures, Tribeca Venture Partners",9.0,2012-12-07,0.49,Seed Round,Venture Capital,2017-06-30,12.6,Early Stage VC,Venture Capital,0.29,93.0,0.59,96.0,0.0,22.0,0.0,22.0,433.0
407,Wondery,Missing,Missing,Publishing,Consumer Products and Services (B2C),Media,TMT,7.99,2016.0,"West Hollywood, CA",United States,Americas,"Advancit Capital, BAM Ventures, Bertelsmann Digital Media Investments, Fox Networks Group, Greycroft, Lerer Hippeau, Michael Kassan, NXTP Labs, Patagonia Ventures, Stanley Shuman, Watertower Ventures",11.0,2016-04-01,0.03,Accelerator/Incubator,Other,2018-03-28,4.93,Early Stage VC,Venture Capital,1.18,98.0,-1.99,9.0,4.67,100.0,4.67,100.0,10139.0
408,WorkForce Software,"shell, java, javascript, python, xml, Go, processing, puppet, perl, ruby, jsp, struts","terminal, iis, bash, salesforce, outlook, flash, adobe, sharepoint",Business/Productivity Software,Information Technology,Software,"HR Tech, SaaS, TMT",41.94,1999.0,"Livonia, MI",United States,Americas,"Insight Partners, K1 Investment Management, ORIX Growth Capital",3.0,2008-01-22,5.5,Later Stage VC,Venture Capital,2018-07-09,36.9,PE Growth/Expansion,Private Equity,-2.1,5.0,-4.3,3.0,0.11,70.0,0.12,75.0,2275.0
409,Workato,Missing,Missing,Automation/Workflow Software,Information Technology,Software,"SaaS, TMT",41.2,2013.0,"Cupertino, CA",United States,Americas,"Anshu Sharma, Battery Ventures, Bhaskar Roy, Rishi Mallik, Salesforce Ventures, ServiceNow, Storm Ventures, Workday Ventures",8.0,2015-12-15,6.2,Seed Round,Venture Capital,2018-12-05,25.0,Early Stage VC,Venture Capital,-0.02,24.0,-0.2,22.0,0.16,76.0,0.16,79.0,1533.0
410,Workboard,"xml, php, javascript",salesforce,Business/Productivity Software,Information Technology,Software,"SaaS, TMT",35.05,2013.0,"Redwood City, CA",United States,Americas,"Cherry Tree Investments, Crosslink Capital, Floodgate Fund, GGV Capital, Granite Ventures, M12, Opus Capital, Rusty Rueff, Shea Ventures, Workday Ventures",10.0,2014-02-25,2.75,Early Stage VC,Venture Capital,2019-03-20,23.0,Later Stage VC,Venture Capital,0.41,95.0,0.64,96.0,-0.06,8.0,-0.08,8.0,1960.0
411,Workspot,"javascript, io","xcode, salesforce",Business/Productivity Software,Information Technology,Software,"SaaS, TMT",39.7,2012.0,"Cupertino, CA",United States,Americas,"Cloud Capital Partners, Follow [the] Seed, Gaurav Garg, Helion Venture Partners, Ignition Partners, Kleiner Perkins, Norwest Venture Partners, Peter Wagner, Presidio Ventures, Qualcomm Ventures, Redpoint Ventures, TransLink Capital, Webb Investment Network, Wing Venture Capital, WTI",15.0,2012-08-14,1.9,Mezzanine,Debt,2018-07-25,7.0,Later Stage VC,Venture Capital,1.23,98.0,2.32,99.0,0.15,75.0,0.0,22.0,1856.0
412,Wyng,"javascript, python, sass, processing, php, ada, R, puppet","salesforce, github, adobe, dreamweaver",Business/Productivity Software,Information Technology,Software,"Marketing Tech, SaaS, TMT",35.06,2005.0,"New York, NY",United States,Americas,"AlphaPrime Ventures, Bulger Partners, Converge (Investor), Edison Partners, Hearst Ventures, Mesco, Salesforce Ventures, Windcrest Partners",8.0,2010-11-04,1.35,Early Stage VC,Venture Capital,2017-11-29,2.0,Later Stage VC,Venture Capital,-6.53,1.0,-13.08,1.0,0.02,51.0,0.03,60.0,8198.0
413,XG Sciences,vba,Missing,Distributors/Wholesale,Business Products and Services (B2B),Commercial Products,"Industrials, Manufacturing, Nanotechnology, TMT",54.35,2006.0,"Lansing, MI",United States,Americas,"AdvancedStage Capital, Ann Arbor SPARK, Individual Investor, Jericho Capital, Northern Michigan Angels, Posco, Samsung Venture Investment, U.S. Department of Energy",8.0,2008-05-06,0.3,Seed Round,Individual,2016-12-09,10.54,Debt - General,Debt,-0.56,15.0,-1.12,14.0,0.0,22.0,0.0,22.0,96.0
414,XL Hybrids,"processing, javascript, sass, assembly, python",Missing,Road,Business Products and Services (B2B),Commercial Transportation,"CleanTech, Industrials, Manufacturing, TMT",45.33,2009.0,"Boston, MA",United States,Americas,"10X Venture Partners, Constellation Technology Ventures, Delaware Ladera Management Company, IKEA Group, Johnson Controls International, NatVans, Peter O'Brien, U.S. Department of Energy, Verge Accelerate",9.0,2010-07-15,0.3,Grant,Other,2017-09-29,22.23,Later Stage VC,Venture Capital,2.81,100.0,5.51,100.0,0.11,70.0,0.11,73.0,687.0
415,Xactly,"R, java, shell, ruby, puppet, php, perl, scala, python, Go, xml, javascript, xhtml","salesforce, adobe, dreamweaver, outlook",Human Capital Services,Business Products and Services (B2B),Commercial Services,"FinTech, Industrials, SaaS, TMT",160.46,2005.0,"San Jose, CA",United States,Americas,Vista Equity Partners,1.0,2005-09-05,4.0,Early Stage VC,Venture Capital,2017-07-31,564.0,Buyout/LBO,Private Equity,-0.33,18.0,-0.66,18.0,0.0,22.0,0.0,22.0,23913.0
416,Xometry,"python, processing, assembly, java, puppet, Swift, javascript, sass, objective-c, xml","rabbitmq, flash, salesforce, sas",Other Commercial Services,Business Products and Services (B2B),Commercial Services,TMT,113.0,2013.0,"Gaithersburg, MD",United States,Americas,"Almaz Capital, BMW i Ventures, Dell Technologies Capital, Foundry Group, GE Ventures, Greenspring Associates, Highland Capital Partners, Maryland Venture Fund",8.0,2013-10-29,4.2,Early Stage VC,Venture Capital,2019-05-13,50.0,Later Stage VC,Venture Capital,0.75,96.0,1.15,97.0,0.34,89.0,0.58,95.0,1460.0
417,Xperiel,Missing,Missing,Software Development Applications,Information Technology,Software,"SaaS, TMT",14.0,2013.0,"Sunnyvale, CA",United States,Americas,"Andreas Von Bechtolsheim, Andy Nowka, Charlie McKittrick, Compound, Cyan Banister, Dave Scially, Derek Collison, Diane Greene, Elysian Park Ventures, Fox Hollow Ventures, Garrett Camp, Gary Green, Global Sports Venture Studio, Highland Capital Management, Hope Taitz, John Hennessy, Kavitark Shriram, Major League Baseball Ventures, Sacramento Kings, Sarah Imbach, Scott Cook, Shona Brown, Tiny Capital, Western Technology Investment",24.0,2016-08-11,7.0,Early Stage VC,Venture Capital,2018-01-30,7.0,Later Stage VC,Venture Capital,-0.02,24.0,0.0,23.0,-0.03,14.0,-0.07,9.0,1512.0
418,Zazzle,"javascript, processing, java, Swift, ruby, python, xml, objective-c, arduino, struts, asp, vba, R, actionscript, Go, powershell","outlook, bash, paypal, adobe, sharepoint, flash, xcode, dreamweaver",Internet Retail,Consumer Products and Services (B2C),Retail,"E-Commerce, SaaS, TMT",63.32,2005.0,"Redwood City, CA",United States,Americas,"Andreessen Horowitz, Kleiner Perkins, Northgate Capital, Pinnacle Ventures, Recruit Strategic Partners, Saints Capital, Sherpalo Ventures, Trans Cosmos USA",8.0,2005-07-18,16.91,Later Stage VC,Venture Capital,2009-01-13,23.37,Later Stage VC,Venture Capital,1.87,99.0,-1.76,10.0,0.05,58.0,0.06,65.0,59111.0
419,Zebra Medical Vision,Missing,Missing,Other Healthcare Technology Systems,Healthcare,Healthcare Technology Systems,"Artificial Intelligence & Machine Learning, Big Data, HealthTech, TMT",50.0,2014.0,"Kibbutz Shefayim, Israel",Israel,Middle East,"Advisors.Fund, aMoon Fund, Aurum Ventures MKI, Cognitiv Ventures, Decacorn Capital, Deep Fork Capital, Dolby Family Ventures, Fei-Fei Li, Intermountain Healthcare, Johnson & Johnson Innovation - JJDC, Khosla Ventures, Marc Benioff, NVIDIA GPU Ventures, OurCrowd, Qure Ventures, Richard Socher",16.0,2015-04-06,8.0,Early Stage VC,Venture Capital,2018-06-07,30.0,Later Stage VC,Venture Capital,0.39,94.0,0.32,95.0,0.46,93.0,0.75,97.0,1195.0
420,ZergNet,"php, python, javascript, java",adobe,Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,"SaaS, TMT",12.47,2012.0,"New York, NY",United States,Americas,"Bertelsmann Digital Media Investments, Greycroft, Individual Investor, Lerer Hippeau, Mark Cuban",5.0,2014-11-05,3.2,Early Stage VC,Venture Capital,2015-10-22,6.0,Early Stage VC,Venture Capital,0.35,94.0,0.71,96.0,-0.01,20.0,-0.04,15.0,9170.0
421,Zimperium,Missing,Missing,Network Management Software,Information Technology,Software,"Cybersecurity, Mobile, TMT",72.43,2010.0,"Dallas, TX",United States,Americas,"Ibex Investors, Olive Tree Ventures, Samsung Electronics, Samsung NEXT Ventures, Sierra Ventures, SoftBank Capital, Telstra Ventures, Toyo(Japan), Warburg Pincus",9.0,2012-10-17,0.25,Early Stage VC,Venture Capital,2018-11-16,12.0,Later Stage VC,Venture Capital,-0.21,19.0,-0.68,18.0,0.06,60.0,0.13,76.0,10779.0
422,Zola,"java, javascript, processing, R, scala, Swift, python, objective-c","adobe, salesforce",Application Software,Information Technology,Software,TMT,141.35,2013.0,"New York, NY",United States,Americas,"Balyasny Asset Management, BAM Ventures, BBG Ventures, Canvas Ventures, Comcast Ventures, Female Founders Fund, Forerunner Ventures, GingerBread Capital, Goldman Sachs Investment Partners, Kevin Ryan, Lightspeed Venture Partners, NBCUniversal, Thrive Capital, Zhiyuan Yang",14.0,2013-06-04,0.25,Seed Round,Venture Capital,2018-06-04,100.0,Later Stage VC,Venture Capital,1.19,98.0,1.64,98.0,0.0,22.0,0.0,22.0,16.0
423,Zya,Missing,Missing,"Movies, Music and Entertainment",Consumer Products and Services (B2C),Media,"Mobile, TMT",53.86,2008.0,"Calabasas, CA",United States,Americas,"500 Startups, Individual Investor, Intel Capital, Liberty Global Ventures, Shea Ventures",5.0,2010-02-25,4.82,Angel (individual),Individual,2017-09-30,9.0,Later Stage VC,Venture Capital,-4.56,1.0,-9.11,1.0,-0.01,20.0,-0.05,13.0,5622.0
424,Zylo,"assembly, javascript, python","salesforce, adobe",Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,"SaaS, TMT",12.6,2016.0,"Indianapolis, IN",United States,Americas,"Bessemer Venture Partners, Collina Ventures, Donald Brown, GGV Capital, Haystack, High Alpha, Hyde Park Venture Partners, Peter McCormick, Revolution, Router Ventures, Salesforce Ventures, Slack, SV Angel, The Gramercy Fund",14.0,2016-10-13,3.3,Seed Round,Venture Capital,2018-01-23,9.3,Early Stage VC,Venture Capital,2.23,99.0,3.8,100.0,0.66,96.0,0.66,96.0,1451.0
425,b8ta,"javascript, sass, processing, assembly, Go, ruby",adobe,Specialty Retail,Consumer Products and Services (B2C),Retail,"E-Commerce, Internet of Things, TMT",42.1,2015.0,"San Francisco, CA",United States,Americas,"C31 Ventures, Comcast Ventures, Eniac Ventures, Fifth Wall Ventures, Graphene Ventures, Khosla Ventures, Macerich, Macy's, Palm Drive Capital, Peak State Ventures, Plug and Play Tech Center, Sound Ventures, TriplePoint Capital, Wareness Studio",14.0,2015-12-24,4.5,Seed Round,Venture Capital,2019-01-24,3.6,Early Stage VC,Venture Capital,-0.92,12.0,-2.07,8.0,0.24,84.0,0.24,85.0,4553.0
